ID,性别,年龄,教育水平,收入水平,生活满意度1,生活满意度2,生活满意度3,工作满意度1,工作满意度2,工作满意度3,压力水平1,焦虑水平1,兴趣爱好_运动,兴趣爱好_阅读,兴趣爱好_音乐,兴趣爱好_旅游,兴趣爱好_美食,身高,体重,月收入,测量时间,实验组,地区,是否满意,BMI
1,男,39,高中,低,2,2,2.0,2,2,2,3,3,1,0,1,0,1,141.4954414737564,58.149535774651305,7570.207879398742,2023-01-01,实验组,西部,否,29.0443294912251
2,女,57,本科,中,4,4,4.0,4,4,4,2,4,0,0,1,1,0,181.7286820189853,70.0849027071413,3465.6751110314835,2023-01-02,对照组,南方,是,21.221570516031257
3,女,46,本科,低,4,3,3.0,1,1,1,3,5,1,1,1,0,1,156.36020150923923,71.843742327928,3299.6405403971844,2023-01-03,对照组,南方,否,29.38573133519858
4,女,28,本科,高,3,3,3.0,4,4,3,2,2,1,1,0,0,1,163.7346742025294,19.330151911352573,5328.028931235172,2023-01-04,实验组,东部,是,7.21031016464469
5,男,24,本科,中,1,1,1.0,2,2,2,3,3,1,1,1,0,1,155.89675658071715,80.32452820741412,9376.707738882975,2023-01-05,实验组,北方,是,33.05019481027614
6,男,40,本科,中,2,2,3.0,1,1,1,4,3,1,1,1,0,1,171.95165248330142,86.54552051365631,7046.234200029128,2023-01-06,实验组,西部,是,29.270617642418014
7,男,19,本科,低,2,2,2.0,3,3,3,3,2,1,0,1,0,1,161.2436633928266,49.24720193957496,5748.494713050399,2023-01-07,实验组,南方,是,18.941581945896406
8,女,56,本科,中,3,3,3.0,2,2,2,4,3,1,1,0,0,1,151.9518310956705,50.41552632897748,7170.692379982791,2023-01-08,实验组,北方,否,21.834961458747067
9,女,49,本科,低,2,2,2.0,1,1,1,1,4,0,0,1,0,0,169.4166256418606,58.24619918332593,5274.207662117017,2023-01-09,对照组,南方,是,20.29343366305254
10,女,29,本科,中,1,2,1.0,1,1,1,2,3,0,0,1,1,1,150.66269975189772,53.65993970815093,16755.806523807674,2023-01-10,实验组,东部,是,23.63952194187459
11,男,14,大专,低,1,1,1.0,2,3,2,3,4,0,0,0,1,1,156.62594274684508,68.35890310919909,3282.3485600692647,2023-01-11,实验组,东部,是,27.865554480301114
12,女,51,本科,高,3,4,4.0,3,3,4,3,4,0,0,1,1,0,143.9311088537392,35.80212070461704,,2023-01-12,对照组,东部,是,17.282215249376165
13,女,33,高中,中,2,2,2.0,3,3,3,4,3,1,0,1,1,1,150.76041887802393,48.231085879448905,14095.020101822522,2023-01-13,对照组,北方,是,21.220341507841372
14,男,49,本科,中,3,3,2.0,2,3,3,2,2,1,0,1,1,1,166.78529169720477,88.08795800262361,111452.62859735616,2023-01-14,实验组,南方,否,31.666571462947203
15,男,15,本科,中,3,3,2.0,3,3,3,3,1,0,0,1,0,1,145.35463961897077,51.07670048977973,4016.9560652694163,2023-01-15,实验组,西部,否,24.174919524561734
16,男,27,高中以下,中,1,2,1.0,2,3,2,4,3,1,0,1,1,1,150.18854275378285,83.65142417154388,4754.361551852207,2023-01-16,实验组,北方,是,37.085123733059376
17,男,35,本科,中,1,1,1.0,1,1,1,3,4,0,1,1,0,1,164.9763108386719,70.33007293385205,9312.388952062789,2023-01-17,实验组,西部,是,25.840320277603894
18,女,35,高中以下,中,2,2,2.0,1,1,1,5,4,0,0,1,1,0,159.56393103906947,37.86098428117613,,2023-01-18,实验组,北方,是,14.870392988176734
19,男,29,高中,高,2,2,2.0,2,2,2,3,2,0,0,1,1,1,184.9203663595931,74.5299379282431,11352.889737068426,2023-01-19,实验组,西部,是,21.795220604498258
